"73944","52883","1994-09-21","1995-09-21"
"73944","55681","1995-09-21","1996-09-20"
"73944","56730","1996-09-20","1997-09-20"
"73944","59607","1997-09-20","1998-09-20"
"73944","61870","1998-09-20","1999-09-20"
"73944","61862","1999-09-20","2000-09-19"
"73944","61775","2000-09-19","2001-09-19"
"73944","64055","2001-09-19","9999-01-01"
"266611","40000","1996-05-20","1997-05-20"
"266611","40780","1997-05-20","1998-05-20"
"266611","41085","1998-05-20","1999-05-20"
"266611","40703","1999-05-20","2000-05-19"
"266611","41600","2000-05-19","2001-05-19"
"266611","44709","2001-05-19","2002-05-19"
"266611","48942","2002-05-19","9999-01-01"
"80720","51460","1988-10-21","1989-10-21"
"80720","53810","1989-10-21","1990-10-21"
"80720","54695","1990-10-21","1991-10-21"
"80720","57683","1991-10-21","1992-10-20"
"80720","61902","1992-10-20","1993-10-20"
"80720","62944","1993-10-20","1994-10-20"
"80720","67376","1994-10-20","1995-10-20"
"80720","68139","1995-10-20","1996-10-19"
"80720","70163","1996-10-19","1997-10-19"
"80720","69957","1997-10-19","1998-10-19"
"80720","70272","1998-10-19","1999-10-19"
"80720","71731","1999-10-19","2000-10-18"
"80720","75359","2000-10-18","2001-10-18"
"80720","75342","2001-10-18","9999-01-01"
"441993","48433","1997-07-21","1998-07-21"
"441993","49785","1998-07-21","1999-07-21"
"441993","53839","1999-07-21","2000-07-20"
"441993","54290","2000-07-20","2001-07-20"
"441993","57321","2001-07-20","2002-07-20"
"441993","58138","2002-07-20","9999-01-01"
"410367","53945","1991-10-11","1992-10-10"
"410367","57796","1992-10-10","1993-02-04"
"59558","40000","1985-03-07","1986-03-07"
"59558","42998","1986-03-07","1986-07-28"
"212818","40000","1999-12-24","2000-12-23"
"212818","39538","2000-12-23","2001-12-23"
"212818","39662","2001-12-23","9999-01-01"
"252698","40000","1991-03-01","1992-02-29"
"252698","41440","1992-02-29","1993-02-28"
"252698","42636","1993-02-28","1994-02-28"
"252698","46492","1994-02-28","1995-02-28"
"252698","47147","1995-02-28","1996-02-28"
"252698","49807","1996-02-28","1997-02-27"
"252698","52437","1997-02-27","1998-02-27"
"252698","54003","1998-02-27","1999-02-27"
"252698","54648","1999-02-27","2000-02-27"
"252698","57636","2000-02-27","2001-02-26"
"252698","62009","2001-02-26","2002-02-26"
"252698","65233","2002-02-26","9999-01-01"
"451120","45953","1985-03-05","1986-03-05"
"451120","49800","1986-03-05","1987-03-05"
"451120","51280","1987-03-05","1988-03-04"
"451120","54968","1988-03-04","1989-03-04"
"451120","55257","1989-03-04","1990-03-04"
"451120","58405","1990-03-04","1991-03-04"
"451120","62488","1991-03-04","1992-03-03"
"451120","63089","1992-03-03","1993-03-03"
"451120","63778","1993-03-03","1994-03-03"
"451120","64746","1994-03-03","1995-03-03"
"451120","65340","1995-03-03","1996-03-02"
"451120","68501","1996-03-02","1996-04-23"
"218614","78003","1987-11-20","1988-11-19"
"218614","79823","1988-11-19","1989-11-19"
"218614","81856","1989-11-19","1990-11-19"
"218614","81815","1990-11-19","1991-11-19"
"218614","82297","1991-11-19","1992-11-18"
"218614","86369","1992-11-18","1993-11-18"
"218614","87862","1993-11-18","1994-11-18"
"218614","90687","1994-11-18","1995-11-18"
"218614","93786","1995-11-18","1996-11-17"
"218614","93738","1996-11-17","1997-11-17"
"218614","97585","1997-11-17","1998-11-17"
"218614","100944","1998-11-17","1999-11-17"
"218614","102564","1999-11-17","2000-11-16"
"218614","106340","2000-11-16","2001-11-16"
"218614","110259","2001-11-16","9999-01-01"
"236902","80458","1994-11-16","1995-11-16"
"236902","83938","1995-11-16","1996-11-15"
"236902","85329","1996-11-15","1997-07-12"
"423558","40000","1985-08-09","1986-08-09"
"423558","42314","1986-08-09","1987-08-09"
"423558","44816","1987-08-09","1988-08-08"
"423558","48876","1988-08-08","1989-08-08"
"423558","52848","1989-08-08","1990-08-08"
"423558","55624","1990-08-08","1991-08-08"
"423558","56833","1991-08-08","1992-08-07"
"423558","58289","1992-08-07","1993-08-07"
"423558","62375","1993-08-07","1994-08-07"
"423558","62042","1994-08-07","1995-08-07"
"423558","64887","1995-08-07","1996-08-06"
"423558","64643","1996-08-06","1997-08-06"
"423558","65157","1997-08-06","1998-08-06"
"423558","66807","1998-08-06","1999-08-06"
"423558","69163","1999-08-06","2000-08-05"
"423558","69716","2000-08-05","2001-08-05"
"423558","72817","2001-08-05","9999-01-01"
"82498","51288","1987-09-05","1988-09-04"
"82498","52494","1988-09-04","1989-09-04"
"82498","54336","1989-09-04","1990-09-04"
"82498","57356","1990-09-04","1991-09-04"
"82498","59401","1991-09-04","1992-09-03"
"82498","63256","1992-09-03","1993-09-03"
"82498","67367","1993-09-03","1994-09-03"
"82498","68060","1994-09-03","1995-09-03"
"82498","69643","1995-09-03","1996-09-02"
"82498","73495","1996-09-02","1997-09-02"
"82498","77149","1997-09-02","1998-02-17"
"41603","40000","1990-03-13","1991-03-13"
"41603","42480","1991-03-13","1992-03-12"
"41603","43662","1992-03-12","1993-03-12"
"41603","45884","1993-03-12","1994-03-12"
"41603","50141","1994-03-12","1995-03-12"
"41603","52350","1995-03-12","1996-03-11"
"41603","53133","1996-03-11","1997-03-11"
"41603","52734","1997-03-11","1998-03-11"
"41603","54147","1998-03-11","1999-03-11"
"41603","54697","1999-03-11","2000-03-10"
"41603","54409","2000-03-10","2001-03-10"
"41603","54543","2001-03-10","2002-03-10"
"41603","54349","2002-03-10","9999-01-01"
"278656","64344","1987-08-02","1988-08-01"
"278656","68162","1988-08-01","1989-08-01"
"278656","68204","1989-08-01","1990-08-01"
"278656","67929","1990-08-01","1991-08-01"
"278656","72404","1991-08-01","1992-07-31"
"278656","75700","1992-07-31","1993-07-31"
"278656","80064","1993-07-31","1994-07-31"
"278656","81387","1994-07-31","1995-07-31"
"278656","84184","1995-07-31","1996-07-30"
"278656","84200","1996-07-30","1997-07-30"
"278656","87105","1997-07-30","1998-07-30"
"278656","89903","1998-07-30","1999-07-30"
"278656","91239","1999-07-30","2000-07-29"
"278656","92530","2000-07-29","2001-07-29"
"278656","96257","2001-07-29","2002-07-29"
"278656","96259","2002-07-29","9999-01-01"
"478372","67759","1994-01-20","1995-01-20"
"478372","68171","1995-01-20","1996-01-20"
"478372","68473","1996-01-20","1997-01-19"
"478372","71737","1997-01-19","1998-01-19"
"478372","76212","1998-01-19","1999-01-19"
"478372","77301","1999-01-19","2000-01-19"
"478372","79087","2000-01-19","2001-01-18"
"478372","81980","2001-01-18","2002-01-18"
"478372","81972","2002-01-18","9999-01-01"
"80417","56841","1997-12-19","1998-12-19"
"80417","57424","1998-12-19","1999-12-19"
"80417","59649","1999-12-19","2000-12-18"
"80417","62952","2000-12-18","2001-12-18"
"80417","66176","2001-12-18","9999-01-01"
"449561","40000","1987-06-26","1988-06-25"
"449561","44012","1988-06-25","1989-06-25"
"449561","44099","1989-06-25","1990-06-25"
"449561","47120","1990-06-25","1991-06-25"
"449561","48134","1991-06-25","1992-06-24"
"449561","51304","1992-06-24","1993-06-24"
"449561","53839","1993-06-24","1994-06-24"
"449561","57794","1994-06-24","1995-06-24"
"449561","57418","1995-06-24","1996-06-23"
"449561","58291","1996-06-23","1997-06-23"
"449561","60022","1997-06-23","1998-06-23"
"449561","62692","1998-06-23","1999-06-23"
"449561","64046","1999-06-23","2000-06-22"
"449561","64088","2000-06-22","2001-06-22"
"449561","63928","2001-06-22","2002-06-22"
"449561","66082","2002-06-22","9999-01-01"
"272383","40000","1988-10-28","1989-10-28"
"272383","42522","1989-10-28","1990-10-28"
"272383","42036","1990-10-28","1991-10-27"
"272383","43213","1991-10-27","1992-10-26"
"272383","47540","1992-10-26","1993-10-27"
"272383","47069","1993-10-27","1994-10-27"
"272383","49424","1994-10-27","1995-10-27"
"272383","52046","1995-10-27","1996-10-26"
"272383","51606","1996-10-26","1997-10-26"
"272383","53295","1997-10-26","1998-10-25"
"272383","55679","1998-10-25","1999-10-26"
"272383","56854","1999-10-26","2000-10-25"
"272383","61012","2000-10-25","2001-10-25"
"272383","61810","2001-10-25","9999-01-01"
"423828","40000","1999-12-31","2000-12-30"
"423828","44027","2000-12-30","2001-07-30"
"450945","52528","1993-03-10","1994-03-10"
"450945","55203","1994-03-10","1995-03-10"
"450945","54724","1995-03-10","1996-03-09"
"450945","55654","1996-03-09","1997-03-09"
"450945","59806","1997-03-09","1998-03-09"
"450945","64297","1998-03-09","1999-03-09"
"450945","64621","1999-03-09","2000-03-08"
"450945","68583","2000-03-08","2001-03-08"
"450945","71450","2001-03-08","2002-03-08"
"450945","74821","2002-03-08","9999-01-01"
"462336","73089","1989-01-09","1990-01-09"
"462336","76099","1990-01-09","1991-01-09"
"462336","77272","1991-01-09","1992-01-09"
"462336","78122","1992-01-09","1993-01-08"
"462336","79020","1993-01-08","1993-07-09"
"462045","40000","1999-11-30","2000-05-01"
"57900","83880","1988-07-29","1989-07-29"
"57900","84239","1989-07-29","1990-07-29"
"57900","87485","1990-07-29","1991-07-29"
"57900","90497","1991-07-29","1992-07-28"
"57900","94761","1992-07-28","1993-07-28"
"57900","97170","1993-07-28","1994-07-28"
"57900","98997","1994-07-28","1995-07-28"
"57900","100335","1995-07-28","1996-07-27"
"57900","99904","1996-07-27","1997-07-27"
"57900","100198","1997-07-27","1998-07-27"
"57900","103271","1998-07-27","1999-07-27"
"57900","104234","1999-07-27","2000-07-26"
"57900","107752","2000-07-26","2001-07-26"
"57900","109691","2001-07-26","2002-07-26"
"57900","111304","2002-07-26","9999-01-01"
"34809","57526","1994-03-27","1994-08-14"
"471082","40000","1992-04-18","1993-04-18"
"471082","40789","1993-04-18","1994-04-18"
"471082","41464","1994-04-18","1995-04-18"
"471082","45230","1995-04-18","1996-04-17"
"471082","45644","1996-04-17","1997-04-17"
"471082","47635","1997-04-17","1998-04-17"
"471082","51615","1998-04-17","1999-04-17"
"471082","51242","1999-04-17","2000-04-16"
"471082","51122","2000-04-16","2001-04-16"
"471082","52292","2001-04-16","2002-04-16"
"471082","56509","2002-04-16","9999-01-01"
"288720","43654","1987-10-04","1988-10-03"
"288720","45432","1988-10-03","1989-10-03"
"288720","46993","1989-10-03","1990-10-03"
"288720","47595","1990-10-03","1991-10-03"
"288720","49093","1991-10-03","1992-10-02"
"288720","50141","1992-10-02","1993-10-02"
"288720","51565","1993-10-02","1994-10-02"
"288720","53073","1994-10-02","1995-10-02"
"288720","55298","1995-10-02","1996-10-01"
"288720","55173","1996-10-01","1997-10-01"
"288720","54919","1997-10-01","1998-10-01"
"288720","57563","1998-10-01","1999-10-01"
"288720","58138","1999-10-01","2000-09-30"
"288720","60284","2000-09-30","2001-09-30"
"288720","62846","2001-09-30","9999-01-01"
"65601","76334","1995-02-24","1996-02-24"
"65601","79880","1996-02-24","1997-02-23"
"65601","84044","1997-02-23","1998-02-23"
"65601","84504","1998-02-23","1999-02-23"
"65601","88045","1999-02-23","2000-02-23"
"65601","88855","2000-02-23","2001-02-22"
"65601","88573","2001-02-22","2002-02-22"
"65601","92869","2002-02-22","9999-01-01"
"237982","40000","1990-04-08","1991-04-08"
"237982","40401","1991-04-08","1992-04-07"
"237982","40304","1992-04-07","1993-04-07"
"237982","43165","1993-04-07","1994-04-07"
"237982","47454","1994-04-07","1995-04-07"
"237982","50754","1995-04-07","1996-04-05"
"237982","54603","1996-04-05","1997-04-05"
"237982","56361","1997-04-05","1998-04-06"
"237982","56475","1998-04-06","1999-04-06"
"237982","58517","1999-04-06","2000-04-05"
"237982","59474","2000-04-05","2001-04-05"
"237982","61390","2001-04-05","2002-04-04"
"237982","61344","2002-04-04","9999-01-01"
"12239","40000","1999-11-20","2000-11-19"
"12239","43241","2000-11-19","2001-11-19"
"12239","43301","2001-11-19","9999-01-01"
"498134","48656","1986-03-02","1987-03-02"
"498134","52122","1987-03-02","1988-03-01"
"498134","54436","1988-03-01","1989-03-01"
"498134","55148","1989-03-01","1990-03-01"
"498134","59397","1990-03-01","1991-03-01"
"498134","63439","1991-03-01","1992-02-29"
"498134","65882","1992-02-29","1993-02-28"
"498134","66317","1993-02-28","1994-02-28"
"498134","69836","1994-02-28","1995-02-28"
"498134","73586","1995-02-28","1996-02-28"
"498134","76789","1996-02-28","1997-02-27"
"498134","76826","1997-02-27","1998-02-27"
"498134","79996","1998-02-27","1999-02-27"
"498134","80476","1999-02-27","2000-02-27"
"498134","83221","2000-02-27","2001-02-26"
"498134","85217","2001-02-26","2002-02-26"
"498134","87463","2002-02-26","9999-01-01"
"295900","75004","1998-10-04","1999-10-04"
"295900","77495","1999-10-04","2000-10-03"
"295900","80399","2000-10-03","2001-10-03"
"295900","81959","2001-10-03","9999-01-01"
"257134","40000","1988-04-10","1989-04-10"
"257134","40568","1989-04-10","1990-04-10"
"257134","41480","1990-04-10","1991-04-10"
"257134","45128","1991-04-10","1992-04-09"
"257134","45362","1992-04-09","1993-04-09"
"257134","45022","1993-04-09","1994-04-09"
"257134","45700","1994-04-09","1995-04-09"
"257134","46757","1995-04-09","1996-04-08"
"257134","46390","1996-04-08","1997-04-08"
"257134","50187","1997-04-08","1998-04-08"
"257134","53162","1998-04-08","1999-04-08"
"257134","56332","1999-04-08","2000-04-07"
"257134","56708","2000-04-07","2001-04-07"
"257134","60207","2001-04-07","2002-04-06"
"257134","63831","2002-04-06","9999-01-01"
"292994","82036","1989-08-30","1990-08-30"
"292994","86007","1990-08-30","1991-08-30"
"292994","85948","1991-08-30","1992-08-29"
"292994","88462","1992-08-29","1993-08-29"
"292994","92756","1993-08-29","1994-08-29"
"292994","96998","1994-08-29","1995-08-29"
"292994","97776","1995-08-29","1996-08-28"
"292994","98369","1996-08-28","1997-08-28"
"292994","101790","1997-08-28","1998-08-28"
"292994","103826","1998-08-28","1999-08-28"
"292994","107193","1999-08-28","2000-08-27"
"292994","106713","2000-08-27","2001-08-27"
"292994","108120","2001-08-27","9999-01-01"
"280061","96423","1994-02-23","1995-02-23"
"280061","98111","1995-02-23","1996-02-23"
"280061","98333","1996-02-23","1997-02-22"
"280061","102810","1997-02-22","1998-02-22"
"280061","104824","1998-02-22","1999-02-22"
"280061","104854","1999-02-22","2000-02-22"
"280061","107358","2000-02-22","2001-02-21"
"280061","108061","2001-02-21","2002-02-21"
"280061","107949","2002-02-21","9999-01-01"
"284621","79595","1994-06-07","1995-06-07"
"284621","81185","1995-06-07","1996-03-04"
"37456","61656","1986-01-22","1987-01-22"
"37456","62547","1987-01-22","1988-01-22"
"37456","64086","1988-01-22","1989-01-21"
"37456","65045","1989-01-21","1990-01-21"
"37456","65988","1990-01-21","1991-01-21"
"37456","66342","1991-01-21","1992-01-21"
"37456","70144","1992-01-21","1993-01-20"
"37456","69746","1993-01-20","1994-01-20"
"37456","70885","1994-01-20","1995-01-20"
"37456","74270","1995-01-20","1996-01-20"
"37456","74641","1996-01-20","1997-01-19"
"37456","76395","1997-01-19","1998-01-19"
"37456","77132","1998-01-19","1999-01-19"
"37456","77305","1999-01-19","2000-01-19"
"37456","81557","2000-01-19","2001-01-18"
"37456","83462","2001-01-18","2002-01-18"
"37456","83541","2002-01-18","9999-01-01"
"219428","48047","1989-04-07","1990-04-07"
"219428","48847","1990-04-07","1991-04-06"
"219428","50197","1991-04-06","1992-04-06"
"219428","51175","1992-04-06","1993-04-06"
"219428","55056","1993-04-06","1994-04-06"
"219428","57552","1994-04-06","1995-04-06"
"219428","61709","1995-04-06","1996-04-04"
"219428","63669","1996-04-04","1997-04-04"
"219428","64239","1997-04-04","1998-04-04"
"219428","67410","1998-04-04","1999-04-05"
"219428","69906","1999-04-05","2000-04-04"
"219428","70532","2000-04-04","2001-04-04"
"219428","71377","2001-04-04","2002-04-03"
"219428","75005","2002-04-03","9999-01-01"
"101418","45199","1998-10-01","1999-10-01"
"101418","45687","1999-10-01","2000-09-30"
"101418","48641","2000-09-30","2001-09-30"
"101418","52911","2001-09-30","9999-01-01"
"221398","69046","1988-11-29","1989-11-29"
"221398","69365","1989-11-29","1990-11-29"
"221398","73730","1990-11-29","1991-11-29"
"221398","75517","1991-11-29","1992-11-28"
"221398","75873","1992-11-28","1993-11-28"
"221398","79557","1993-11-28","1994-11-28"
"221398","82131","1994-11-28","1995-11-28"
"221398","82238","1995-11-28","1996-11-27"
"221398","82830","1996-11-27","1997-11-27"
"221398","85102","1997-11-27","1998-11-27"
"221398","88072","1998-11-27","1999-11-27"
"221398","90277","1999-11-27","2000-11-26"
"221398","93037","2000-11-26","2001-11-26"
"221398","93746","2001-11-26","9999-01-01"
"295134","49193","1995-06-12","1996-06-11"
"295134","53105","1996-06-11","1997-06-11"
"295134","55455","1997-06-11","1998-06-11"
"295134","59543","1998-06-11","1999-06-11"
"295134","62941","1999-06-11","2000-06-10"
"295134","66208","2000-06-10","2001-06-10"
"295134","70301","2001-06-10","2002-06-10"
"295134","71665","2002-06-10","9999-01-01"
"406073","54245","1998-10-06","1999-10-06"
"406073","55804","1999-10-06","2000-10-05"
"406073","58122","2000-10-05","2001-10-05"
"406073","60232","2001-10-05","9999-01-01"
"293409","40000","1995-12-02","1996-12-01"
"293409","44227","1996-12-01","1997-12-01"
"293409","47263","1997-12-01","1998-12-01"
"293409","49657","1998-12-01","1999-12-01"
"293409","50637","1999-12-01","2000-11-30"
"293409","50746","2000-11-30","2001-11-30"
"293409","55163","2001-11-30","9999-01-01"
"490044","55847","1987-04-02","1988-04-01"
"490044","56384","1988-04-01","1989-04-01"
"490044","56521","1989-04-01","1990-04-01"
"490044","60819","1990-04-01","1991-04-01"
"490044","64552","1991-04-01","1992-03-31"
"490044","64596","1992-03-31","1993-03-31"
"490044","68631","1993-03-31","1994-03-31"
"490044","68221","1994-03-31","1995-03-31"
"490044","71379","1995-03-31","1996-03-30"
"490044","72537","1996-03-30","1997-03-30"
"490044","72754","1997-03-30","1998-03-30"
"490044","73351","1998-03-30","1999-03-30"
"490044","74880","1999-03-30","2000-03-29"
"490044","74993","2000-03-29","2001-03-29"
"490044","78225","2001-03-29","2002-03-29"
"490044","80172","2002-03-29","9999-01-01"
"255556","40990","1996-04-22","1997-04-22"
"255556","40610","1997-04-22","1998-04-22"
"255556","44743","1998-04-22","1999-04-22"
"255556","46771","1999-04-22","2000-04-21"
"255556","48764","2000-04-21","2001-04-21"
"255556","52547","2001-04-21","2002-04-21"
"255556","52899","2002-04-21","9999-01-01"
"293933","58811","1990-01-09","1991-01-09"
"293933","60009","1991-01-09","1992-01-09"
"293933","64154","1992-01-09","1993-01-08"
"293933","67939","1993-01-08","1994-01-08"
"293933","69102","1994-01-08","1995-01-08"
"293933","69634","1995-01-08","1996-01-08"
"293933","73281","1996-01-08","1997-01-07"
"293933","74075","1997-01-07","1998-01-07"
"293933","75875","1998-01-07","1999-01-07"
"293933","77984","1999-01-07","2000-01-07"
"293933","79118","2000-01-07","2001-01-06"
"293933","79343","2001-01-06","2002-01-06"
"293933","78895","2002-01-06","9999-01-01"
"96099","63686","1991-06-27","1992-06-26"
"96099","67589","1992-06-26","1993-06-26"
"96099","69540","1993-06-26","1994-06-26"
"96099","73457","1994-06-26","1995-06-26"
"96099","75740","1995-06-26","1996-06-25"
"96099","79266","1996-06-25","1997-06-25"
"96099","82206","1997-06-25","1998-06-25"
"96099","83228","1998-06-25","1999-06-25"
"96099","86257","1999-06-25","2000-06-24"
"96099","85855","2000-06-24","2001-06-24"
"96099","87080","2001-06-24","2002-06-24"
"96099","89124","2002-06-24","9999-01-01"
"97287","40000","1990-03-09","1991-03-09"
"97287","40108","1991-03-09","1992-03-08"
"97287","43621","1992-03-08","1993-03-08"
"97287","44028","1993-03-08","1994-03-08"
"97287","43788","1994-03-08","1995-03-08"
"97287","45396","1995-03-08","1996-03-07"
"97287","48939","1996-03-07","1997-03-07"
"97287","50553","1997-03-07","1998-03-07"
"97287","52101","1998-03-07","1999-03-07"
"97287","51775","1999-03-07","2000-03-06"
"97287","53036","2000-03-06","2001-03-06"
"97287","52628","2001-03-06","2002-03-06"
"97287","56328","2002-03-06","9999-01-01"
"17221","48724","1994-09-05","1995-09-05"
"17221","48699","1995-09-05","1996-09-04"
"17221","53145","1996-09-04","1997-09-04"
"17221","54286","1997-09-04","1998-09-04"
"17221","55301","1998-09-04","1999-09-04"
"17221","57319","1999-09-04","2000-09-03"
"17221","57103","2000-09-03","2001-09-03"
"17221","60350","2001-09-03","9999-01-01"
"61280","87173","1994-10-04","1995-10-04"
"61280","89591","1995-10-04","1996-10-03"
"61280","89724","1996-10-03","1997-10-03"
"61280","89561","1997-10-03","1998-10-03"
"61280","91088","1998-10-03","1999-10-03"
"61280","91330","1999-10-03","2000-10-02"
"61280","91596","2000-10-02","2001-10-02"
"61280","93427","2001-10-02","9999-01-01"
"100585","49762","1998-07-11","1999-07-11"
"100585","52701","1999-07-11","2000-07-10"
"100585","56670","2000-07-10","2001-07-10"
"100585","58637","2001-07-10","2002-07-10"
"100585","59527","2002-07-10","9999-01-01"
"452672","40000","1990-11-03","1991-11-03"
"452672","40975","1991-11-03","1992-11-02"
"452672","41145","1992-11-02","1993-11-02"
"452672","45598","1993-11-02","1994-11-02"
"452672","48490","1994-11-02","1995-11-02"
"452672","48324","1995-11-02","1996-11-01"
"452672","51114","1996-11-01","1997-11-01"
"452672","54987","1997-11-01","1998-11-01"
"452672","54637","1998-11-01","1999-11-01"
"452672","56744","1999-11-01","2000-10-31"
"452672","59867","2000-10-31","2001-10-31"
