"462336","1952-08-03","Angus","Mawatari","F","1989-01-09"
"462045","1960-11-07","Christfried","Lanzelotte","M","1996-11-18"
"57900","1964-08-04","Constantino","Murillo","M","1986-03-08"
"34809","1954-08-25","Mariangiola","Garrabrants","F","1991-04-09"
"471082","1954-12-11","Shichao","Menyhert","M","1992-04-18"
"288720","1952-10-13","Lein","Leuchs","F","1986-06-01"
"65601","1952-06-23","Aleksandar","Journel","F","1990-10-26"
"237982","1955-02-11","Weiru","Chenney","F","1990-04-08"
"12239","1957-02-07","Parviz","Kalloufi","F","1997-04-04"
"498134","1963-07-24","Hironoby","Fetvedt","F","1986-03-02"
"295900","1960-11-15","Zhonghui","Akiyama","F","1996-01-03"
"257134","1960-03-31","Aluzio","Eugenio","F","1988-04-10"
"292994","1959-10-09","Naftaly","Setiz","F","1989-08-30"
"280061","1959-03-21","Marlo","Deyuan","M","1993-07-20"
"284621","1953-11-30","Gino","Goldhammer","M","1985-04-26"
"37456","1964-06-23","Shih","Quaggetto","F","1986-01-22"
"219428","1956-07-09","Parviz","Zongker","M","1988-09-07"
"101418","1955-10-19","Khaled","Gulla","M","1989-03-12"
"221398","1954-09-22","Hiroyasu","Cochrane","M","1988-11-29"
"295134","1959-04-22","Bilhanan","Businaro","M","1994-01-18"
"406073","1956-10-14","Ziva","Talmor","M","1986-04-09"
"293409","1952-08-29","Waiman","Nitsch","M","1995-12-02"
"490044","1954-10-24","Huiqun","Ginneken","F","1987-04-02"
"255556","1952-11-11","Hironoby","Kavanagh","M","1985-02-17"
"293933","1956-06-09","Fumiko","Swiler","M","1990-01-09"
"96099","1954-10-03","Roded","Ritzmann","M","1987-11-05"
"97287","1952-08-23","Chanjung","Rajala","M","1985-07-10"
"17221","1959-07-07","Marc","Yemenis","F","1994-09-05"
"61280","1956-05-21","Anyuan","Kushnir","M","1991-04-22"
"100585","1952-10-18","Ekawit","Diderrich","F","1998-07-11"
"452672","1963-12-20","Vishv","Kawashima","M","1990-11-03"
"253576","1964-06-02","Mizuhito","Bardell","F","1995-08-08"
"233767","1957-03-19","Maya","Aloia","F","1994-03-14"
"66848","1954-04-18","Supot","Brickell","F","1986-08-28"
"475590","1960-03-22","Mong","Jiafu","F","1998-06-19"
"478389","1953-02-03","Along","Tagansky","F","1991-04-21"
"453041","1955-11-10","Hugo","Servi","F","1989-03-12"
"277313","1956-07-14","Niclas","Armand","F","1990-10-26"
"272329","1957-09-24","Slavian","Lally","M","1986-01-18"
"469065","1959-04-19","Ayakannu","Castellani","F","1990-10-09"
"423950","1953-10-27","Gen","Marrakchi","M","1988-04-09"
"223293","1963-05-10","Terresa","Leaver","M","1996-06-22"
"476947","1960-11-27","Phule","Pramanik","M","1986-10-06"
"267111","1960-08-22","Nikolaus","Pero","M","1996-07-29"
"459395","1959-05-27","Yishai","Prenel","M","1993-11-04"
"100126","1962-12-12","Tzvetan","Thorelli","M","1988-01-20"
"46230","1960-08-02","Jouni","Muniz","M","1985-03-02"
"444752","1952-05-01","Debatosh","Eiron","M","1990-04-18"
"413333","1954-08-29","Martijn","Spell","F","1985-05-13"
"297510","1954-06-21","Gift","Restivo","F","1985-07-01"
"291771","1961-09-18","Goa","Kermarrec","M","1987-05-01"
"401654","1957-07-25","Lihong","Gammage","M","1989-03-24"
"466343","1952-03-18","Mahmut","Alvarado","M","1986-12-26"
"19286","1956-08-31","Leszek","Unno","M","1990-09-20"
"456917","1960-01-22","Udo","Marrevee","M","1995-02-23"
"101867","1961-07-11","Bikash","Prampolini","F","1992-04-19"
"66448","1962-03-21","Frederique","Beilner","F","1987-01-10"
"440101","1959-12-18","Rimon","Molberg","M","1985-10-05"
"219531","1958-07-22","Changho","Brender","F","1991-09-22"
"443490","1958-06-11","Giao","Sundgren","M","1987-04-08"
"439571","1964-08-17","Munir","Bazelow","M","1994-04-14"
"202019","1954-11-15","Menkae","Picaronny","M","1991-11-04"
"464591","1956-06-19","Inderjeet","Ghalwash","F","1986-07-12"
"462327","1960-06-08","Kayoko","Zhang","M","1987-05-18"
"484257","1961-08-18","Sajjan","Rubsam","M","1985-07-02"
"401757","1963-12-10","Teruyuki","Jumpertz","M","1999-02-28"
"271495","1955-07-30","Lena","Falco","M","1985-04-25"
"420282","1962-08-09","Basil","Erol","F","1986-01-31"
"99203","1956-10-13","Jiang","Rosca","F","1995-08-19"
"81263","1962-11-22","Ingemar","Chachaty","M","1986-09-24"
"73756","1952-12-23","Moni","Strooper","F","1985-09-05"
"47166","1952-09-19","Chiranjit","Bade","M","1985-10-05"
"219378","1955-02-16","Tomofumi","Jeansoulin","F","1992-09-03"
"262291","1954-05-11","Rimon","Giveon","F","1993-01-08"
"22199","1963-12-25","Alois","Perz","M","1995-04-20"
"481794","1957-08-09","Sadok","Camarinopoulos","F","1987-08-17"
"256198","1957-07-24","Pohua","Junet","M","1992-07-09"
"244840","1958-02-27","Shalesh","Lenart","M","1985-05-23"
"226394","1962-04-12","Toshimi","Pell","F","1988-04-07"
"271172","1954-10-19","Chandrasekaran","Heijenga","F","1988-04-23"
"295043","1961-11-02","Sarita","Morrey","F","1996-12-26"
"449412","1962-02-24","Moie","Zielinski","F","1996-05-02"
"210100","1964-02-18","Moti","Szmurlo","M","1986-08-26"
"241402","1963-06-03","Aamod","Verspoor","M","1988-09-20"
"244339","1962-09-05","Byong","Ghelli","M","1985-12-18"
"465071","1961-07-12","Pantung","Chiodo","M","1986-05-10"
"97269","1961-11-15","Boalin","Rosiles","M","1994-02-08"
"433195","1957-09-11","Anwar","Picel","F","1994-03-28"
"257660","1960-02-02","Billie","Chimia","M","1994-02-07"
"488447","1963-11-22","Panayotis","Henseler","F","1991-12-01"
"446237","1956-04-27","Abdelwaheb","Frezza","F","1994-04-19"
"412730","1963-05-19","Tamiya","Stiles","F","1986-09-19"
"434109","1952-08-31","Sajjad","Huttel","M","1990-05-12"
"32746","1959-08-13","Xiahua","Heijenga","F","1988-02-28"
"101585","1958-12-17","Szabolcs","Hanabata","F","1996-11-12"
"496769","1961-02-23","Kristof","Jullig","F","1994-03-19"
"281181","1959-05-15","Gil","Iisaku","F","1989-08-10"
"409679","1955-11-15","Sibyl","Bazelow","M","1991-06-26"
"231396","1953-03-02","Yoshinari","Cannata","M","1986-05-02"
"211568","1954-08-01","Maha","Escriba","M","1986-02-01"
"66661","1959-08-01","Elrique","Budinsky","M","1991-05-02"
"411592","1952-12-12","Arie","Bhattacharjee","F","1989-08-08"
"246470","1960-07-18","Izaskun","Gerlach","F","1989-03-14"
"258288","1961-08-13","Eric","Werthner","M","1992-07-15"
"106760","1956-11-08","Marit","Kandlur","M","1986-06-27"
"28746","1953-05-16","Steve","Maquelin","F","1986-01-03"
"63809","1961-10-15","Adamantios","Ponthieu","M","1997-06-22"
"430356","1957-11-16","Mart","Peha","M","1986-05-16"
"62563","1963-03-07","Subbu","Conte","M","1989-04-17"
"228355","1957-06-08","Giri","Hmelo","M","1993-05-15"
"498981","1959-08-23","Toshimi","Azadmanesh","M","1990-02-01"
"12452","1953-10-04","Hiroyasu","Francisci","M","1997-08-01"
"67734","1955-06-05","Tamiya","Chelton","M","1991-04-09"
"209093","1962-05-27","Rutger","Slaats","F","1996-04-17"
"498919","1963-11-22","Shay","Rosca","F","1991-09-26"
"452111","1961-10-10","Sorina","Mapelli","M","1987-09-25"
"64007","1958-05-31","Oksana","Narlikar","F","1991-02-08"
"71943","1964-09-21","Marsja","Thombley","M","1987-09-19"
"476079","1954-04-29","Tetsushi","Zobel","M","1990-10-12"
"474448","1961-10-02","Mechthild","Tchuente","M","1995-03-10"
"51961","1953-06-03","Ramalingam","Schade","M","1989-10-19"
"205842","1960-10-18","Munehiko","Peng","F","1990-07-15"
"277137","1952-07-14","Neven","Mullainathan","M","1989-06-17"
"45904","1955-12-06","Arunas","DasSarma","F","1985-10-13"
"292001","1963-04-14","Mads","Kropf","M","1986-03-29"
"273865","1955-08-29","Manohar","Lorch","M","1990-01-09"
"58895","1954-02-10","Eishiro","Spinelli","F","1985-11-21"
"210848","1963-10-22","Gennadi","Emiris","F","1990-09-21"
"418471","1955-06-01","Xiaoheng","Aloisi","F","1987-03-20"
"45469","1958-06-06","Miyeon","Kalsbeek","M","1987-05-14"
"281360","1956-04-20","Yoshinari","Mateescu","F","1991-04-27"
"297254","1953-09-14","Kazuhito","Ressouche","M","1988-07-01"
"57365","1959-06-29","Xiaoqiu","Penn","M","1990-11-17"
"408838","1964-03-10","Selwyn","Vesna","M","1985-11-04"
"99562","1961-03-13","Syozo","Setiz","M","1987-01-29"
"476820","1959-05-22","Dines","Montresor","F","1997-04-29"
"31739","1961-02-28","Macha","Koblitz","M","1985-10-20"
"280186","1959-10-07","Tse","Narlikar","M","1989-03-25"
"228203","1958-06-25","Mayumi","Zwicker","F","1992-08-22"
"264453","1959-02-06","JoAnna","Peltason","F","1988-12-11"
"223646","1959-12-13","Marit","Perl","M","1987-11-24"
"427880","1961-07-05","Aluzio","Crabtree","F","1997-06-24"
"485384","1959-02-16","Masako","Katzenelson","M","1986-02-20"
"202940","1964-05-13","Van","Polajnar","M","1986-09-15"
"482974","1953-11-18","Fayez","Glinert","M","1990-04-06"
"489116","1954-06-14","Hatsukazu","Merks","M","1995-04-23"
"445874","1955-06-08","Stamatina","Kowalchuk","F","1991-12-03"
"22295","1954-06-10","Yishay","Basart","F","1996-10-29"
"233330","1953-01-17","Shuji","Spelt","M","1988-09-06"
"488226","1962-09-30","Xiaoqiu","Ullian","F","1985-03-23"
"452832","1962-08-17","Valter","Koprowski","F","1987-01-22"
"297134","1957-12-18","Gretta","Mukaidono","M","1989-09-13"
"285628","1964-04-11","Rafail","Belinskaya","M","1994-08-06"
"478594","1953-08-05","Mechthild","Sommen","F","1989-11-08"
"59148","1962-08-24","Xiaopeng","Schaar","F","1989-12-16"
"453942","1963-02-08","Yonghong","Fadgyas","M","1989-12-03"
"253533","1963-10-10","Utz","Capobianchi","F","1989-04-30"
"242173","1954-01-08","Wayne","McConalogue","M","1989-07-24"
"99785","1963-06-17","Tonia","Openshaw","F","1997-04-25"
"233280","1953-07-03","Mohd","Lalonde","M","1989-10-08"
"215789","1963-04-19","Ennio","Vernadat","M","1987-12-20"
"259921","1960-09-22","Froduald","Panwar","F","1988-04-02"
"60095","1958-01-16","Bartek","Garnier","F","1988-02-18"
"236349","1958-08-13","Claude","Dayana","F","1995-11-25"
"422725","1963-10-13","Leen","Pleszkun","F","1994-10-06"
"34088","1954-07-22","Yuping","Schicker","F","1993-11-09"
"472980","1959-09-08","Adas","Schueller","M","1988-07-28"
"426452","1952-08-04","Valter","Khalil","M","1996-07-17"
"42957","1963-09-12","Niteen","Feinberg","F","1989-02-20"
"416566","1952-10-23","Hugo","Bergere","F","1987-05-11"
"274280","1962-06-30","Kendra","Raoux","F","1986-06-05"
"71052","1960-10-30","Arno","Sinitsyn","M","1992-06-17"
"99010","1953-07-11","Luise","Smailagic","M","1990-05-17"
"15341","1954-03-06","Shigehiro","Farrow","M","1990-03-04"
"470012","1961-09-16","Khosrow","Lowrie","F","1988-06-22"
"223063","1955-01-31","Kiyotoshi","Braunschweig","F","1996-04-22"
"410650","1956-01-12","Zejun","Alpin","M","1987-08-25"
"256874","1955-12-03","Rimli","Takanami","M","1988-09-20"
"455996","1963-05-22","Sumali","Angiulli","M","1990-05-30"
"81871","1953-10-16","Mikhail","Pelz","M","1991-10-24"
"211051","1961-08-04","Ravishankar","Chinen","F","1994-11-03"
"78623","1958-03-06","Roselyn","Penn","F","1991-10-26"
"44106","1964-02-12","Abdelwaheb","England","M","1986-07-24"
"23852","1964-09-14","Irena","Stafford","F","1987-04-05"
"69007","1953-07-15","Brewster","McAffer","M","1986-01-12"
"456442","1962-06-24","Youpyo","Denna","F","1990-01-29"
"108984","1957-09-04","Kazuhira","Rassart","M","1985-06-10"
"234630","1963-05-05","Jahangir","Ozery","M","1991-07-31"
"207080","1952-11-30","Hitofumi","Malinowski","F","1991-05-06"
"450594","1953-06-23","Torsten","Morrey","F","1988-01-29"
"496485","1964-05-01","Lucian","Bazelow","F","1998-01-20"
"19812","1957-02-19","Marek","Gargeya","M","1993-02-16"
"247680","1958-09-28","Garnet","Masamoto","M","1986-02-25"
"29317","1955-08-10","Navin","Conia","M","1988-06-23"
"456599","1954-09-04","Ung","Goldhammer","M","1992-04-28"
"200895","1957-06-17","Boguslaw","Ranta","M","1987-01-01"
"465919","1962-12-04","Yakkov","Versino","F","1986-12-04"
"466152","1959-05-02","Vesna","Perko","F","1987-08-30"
"434173","1954-03-28","Hitofumi","Munke","M","1996-03-31"
"240850","1954-11-08","Gift","Azevdeo","M","1993-04-30"
"274744","1962-12-15","Palash","Rullman","M","1993-12-23"
"448886","1963-06-14","Lucian","Minakawa","M","1985-05-27"
"416990","1957-08-07","Jiong","Nyanchama","F","1985-11-13"
"407978","1959-07-02","Luisa","Busillo","M","1992-11-23"
"10219","1952-05-02","Genta","Kolvik","M","1993-03-31"
"458065","1964-06-01","Yakkov","Heystek","M","1986-10-06"
"269064","1964-09-05","Byong","Ertl","M","1987-02-03"
"50919","1954-10-25","Gilbert","Cools","M","1997-09-17"
"293417","1955-11-14","Deborah","Braccini","M","1991-06-01"
"76458","1958-04-11","Oddvar","Passino","F","1985-08-29"
"218893","1952-07-18","Seongbae","Montresor","M","1994-06-29"
"430010","1963-07-06","Hatem","Casley","M","1986-09-16"
"49943","1964-12-08","Yunming","Leijenhorst","M","1988-11-29"
"104103","1958-07-17","Menkae","Eugenio","M","1986-07-24"
"44651","1957-03-06","Kellyn","Randt","M","1988-08-27"
"471201","1959-02-08","Minghong","Hiyoshi","M","1985-09-02"
"33015","1959-04-30","Candido","Prenel","F","1995-06-30"
"91045","1952-09-27","Shalesh","Krupka","F","1993-12-29"
"48275","1965-01-29","Sariel","Massonet","F","1987-01-01"
"206475","1960-04-04","Jovan","Passafiume","M","1990-04-11"
"411861","1963-12-26","Zhilian","Klerer","F","1988-01-26"
"55795","1960-02-16","Duangkaew","Cappello","M","1985-03-26"
"273019","1955-02-10","Lucian","Lampe","F","1994-09-05"
"291561","1956-01-07","Mohamadou","Lindenbaum","F","1987-09-21"
"243279","1953-11-04","Clyde","Kaelbling","M","1991-08-07"
"417596","1953-09-18","Aron","Hiyoshi","M","1988-01-07"
"212040","1953-10-11","Bangqing","Lunt","M","1986-07-01"
"438905","1958-06-27","Dipankar","Ponthieu","F","1995-02-14"
"69687","1954-09-13","Oksana","Minakawa","F","1985-04-19"
"56590","1961-06-17","Yurii","Chandrasekhar","F","1991-08-28"
"480582","1958-08-27","Hatsukazu","Przulj","M","1985-05-24"
"22770","1952-02-25","Peternela","Lund","F","1996-01-25"
"453669","1954-04-20","Faiza","Passino","M","1992-02-27"
"244099","1955-08-23","Kwun","Bednarek","M","1989-06-07"
"77084","1953-04-22","Gao","Siegrist","M","1995-01-28"
"439078","1952-06-04","Shahab","Gien","F","1986-12-09"
"294924","1959-10-25","Carrsten","Danner","F","1985-02-06"
"451667","1961-02-26","Kamakshi","Facello","F","1985-11-20"
"440029","1961-04-16","Demin","Birge","F","1988-05-03"
"16858","1952-07-05","Akeno","Gustavson","M","1988-03-18"
"36589","1956-11-14","Juichirou","Reghbati","M","1988-11-18"
"291424","1955-04-14","Edwin","dAstous","F","1987-11-18"
"22948","1963-12-08","Uma","Eickenmeyer","F","1989-03-02"
"433073","1952-03-09","Menkae","Dymetman","F","1989-01-14"
"74102","1952-04-28","Chaosheng","Falco","M","1990-01-04"
"477269","1957-01-24","Younwoo","Hiroyama","M","1988-11-17"
"100118","1955-02-02","Sajjad","Goldhammer","M","1986-12-30"
"271070","1953-01-11","Yannis","Kornatzky","F","1988-05-02"
"16120","1955-05-23","Domenico","Harllee","F","1991-08-14"
"71257","1957-07-05","Tianruo","Ouhyoung","F","1997-12-31"
"35870","1960-09-23","Chrisa","Schach","F","1988-08-03"
"26723","1963-06-25","Huiqun","Bernardeschi","F","1992-09-24"
"499899","1963-12-24","Mong","Usdin","M","1990-07-13"
"236387","1962-05-04","Hatem","Porotnikoff","F","1993-04-28"
"267449","1964-03-16","Holgard","Budinsky","M","1988-04-10"
"280758","1953-07-17","Gladys","Maquelin","F","1993-08-27"
"91608","1954-03-13","Sachio","Osgood","F","1987-12-15"
"79504","1958-04-16","Aemilian","Munawer","M","1990-08-09"
"47856","1964-04-26","Moss","Stanger","M","1987-03-25"
"74978","1952-05-11","Ung","Manders","F","1990-01-07"
"40964","1956-10-13","Oscal","Prampolini","F","1988-07-01"
"273473","1963-09-25","Supot","Breugel","M","1993-04-02"
"415995","1960-06-12","Masaru","Ruther","M","1988-01-10"
"477002","1956-08-27","Kerryn","Moehrke","F","1990-12-21"
"444904","1956-08-17","Anoosh","Gulak","M","1986-08-24"
"255581","1959-11-16","Souichi","Verhaegen","F","1986-05-12"
"453757","1962-07-12","Surveyors","Seiwald","M","1988-07-27"
"54177","1961-12-01","Nechama","Kabayashi","M","1986-05-15"
"265772","1963-01-26","Yongdong","Garnham","M","1994-03-27"
"285917","1959-11-04","Hinrich","Conde","F","1995-05-24"
"109574","1956-11-27","Takanari","Cannard","M","1985-12-16"
"421873","1964-01-08","Candida","Szilard","F","1988-06-24"
"16003","1957-05-26","Pranay","Isard","F","1986-07-09"
"236766","1956-01-11","Susanta","Schnelling","M","1994-02-03"
"409350","1956-10-22","Heejo","Peron","M","1988-01-26"
"48823","1963-02-16","Jeong","Zlotek","M","1987-10-03"
"211739","1960-10-17","Olivera","Veldwijk","M","1987-03-02"
"461812","1955-06-13","Kristine","Kaiser","M","1985-02-28"
"237786","1958-01-10","Jordanka","Mateescu","M","1988-12-06"
"281991","1952-03-07","Doohun","Krybus","M","1994-11-16"
"45830","1961-06-02","Gao","Ginneken","M","1987-10-03"
"454401","1960-06-29","Suebskul","Versino","M","1993-05-30"
"66212","1961-01-03","Vasilii","Mikschl","F","1987-02-11"
"58919","1960-09-27","Odinaldo","Binding","F","1997-09-04"
"292630","1960-08-30","Niteen","Hebert","F","1993-12-03"
"440721","1959-07-11","Ramzi","Tanemo","F","1988-12-18"
"486710","1954-12-03","Tze","Luby","M","1996-06-17"
"256360","1953-01-13","Luise","Schaft","F","1989-03-01"
"106671","1953-12-12","Yuguang","Garnick","F","1989-10-31"
"206635","1960-09-17","Xudong","Setlzner","M","1996-03-16"
"203857","1959-07-14","Ronnie","Halloran","M","1990-11-29"
"103395","1958-05-31","Zhensheng","Baca","M","1985-05-02"
"66872","1958-03-05","Herbert","Itschner","M","1993-06-06"
"46239","1960-09-03","Sukumar","Michaels","F","1986-07-09"
"482009","1960-05-04","Roded","Andreotta","F","1993-09-17"
"431387","1953-12-25","Piyawadee","Bultermann","M","1992-05-05"
"257694","1964-05-23","Uri","Andreotta","M","1988-08-01"
"219739","1953-09-14","Xiaobin","Shinomoto","F","1987-03-29"
"432504","1962-07-08","Alois","Tetzlaff","F","1985-12-25"
"438581","1961-02-22","Rafols","Ossenbruggen","F","1990-09-21"
"281797","1957-08-24","Fumiyo","Mateescu","M","1990-08-17"
"269212","1963-01-10","Katsuo","Aumann","M","1987-09-27"
"31659","1956-08-01","Boutros","Lorys","F","1991-10-25"
"67868","1957-06-21","Akhilish","Rotem","M","1985-06-20"
"16614","1963-04-22","Baruch","Ghazalie","M","1989-12-26"
"70502","1953-12-16","Jiann","Weedon","F","1986-09-15"
"275558","1959-10-19","Vishu","Muhling","M","1990-12-29"
"209691","1955-08-05","Jiafu","Feinberg","M","1989-01-18"
"267800","1952-05-17","Chaoyi","Katiyar","F","1995-03-15"
"257243","1964-07-06","Ranan","Keustermans","M","1994-10-07"
"433102","1959-06-12","Maya","Moffat","M","1991-07-05"
"226459","1953-01-27","Charlene","Maraist","M","1990-11-26"
"294766","1956-10-20","Jouko","Gill","F","1992-09-06"
"460876","1952-08-31","Vidar","Aingworth","M","1985-05-15"
"252891","1956-11-03","Tsz","Akiyama","F","1991-11-07"
"278583","1960-08-22","Mart","Wallrath","M","1987-10-11"
"437441","1956-03-25","Chaosheng","Puoti","M","1990-03-22"
"472015","1957-03-02","Tua","Leppanen","M","1988-01-02"
"86249","1955-12-03","Muneo","Bergere","M","1990-08-11"
"453330","1960-02-17","Hyuckchul","Rusterholz","M","1985-09-09"
"15778","1952-10-07","Arra","Haumacher","M","1989-09-27"
"421809","1963-12-19","Rasikan","Compeau","F","1996-03-23"
"58380","1958-01-17","Heng","Tetzlaff","M","1991-12-22"
"276135","1959-08-04","LiMin","Maquelin","M","1991-09-21"
"31098","1961-08-16","Theirry","Erdmenger","F","1992-10-31"
"236554","1962-09-15","Xiaoshan","Hofmeyr","M","1985-06-15"
"62338","1964-10-11","Amstein","Thiran","F","1993-08-15"
"296841","1962-11-01","Frazer","Murtagh","M","1997-06-25"
"102551","1959-11-16","Quingbo","Pews","F","1991-12-20"
"102949","1961-05-24","Bader","Erde","F","1988-07-24"
"95728","1960-08-11","Saddek","Ligten","M","1989-10-25"
"238360","1954-06-28","Demin","Basawa","M","1986-10-27"
"53598","1957-03-22","Mabry","Hutton","M","1996-12-19"
"216067","1963-10-01","Sachar","Narahari","M","1987-05-13"
"418271","1953-10-23","Herb","Kandlur","F","1985-03-14"
"83727","1961-08-11","Sorina","Valtorta","M","1987-10-14"
"87237","1964-11-06","Xinan","Rohrbach","F","1992-03-04"
"69388","1964-08-13","Arunachalam","Sidje","F","1988-03-18"
"235988","1952-09-21","Masadi","Nyanchama","F","1998-07-03"
"414401","1959-02-10","Zongyan","Gerlach","M","1985-10-01"
"94173","1952-04-20","Valery","Lanphier","M","1992-04-25"
"439282","1959-05-11","Abdulla","Oxman","M","1991-04-19"
"276739","1953-11-23","Nevio","Birta","M","1985-11-22"
"42092","1957-05-25","Fayez","Basawa","M","1987-09-08"
"73675","1956-09-22","Lech","Bael","M","1989-05-26"
"410630","1956-03-04","Saeko","Hoogerwoord","M","1989-03-16"
"23526","1961-11-30","Sanjay","Kornyak","M","1988-03-15"
"217577","1956-11-20","Barun","Hooghiemstra","M","1989-11-02"
"58558","1960-06-12","Marla","Willoner","M","1995-01-20"
"106349","1960-07-16","Xiaopeng","Deverell","F","1991-07-04"
"73990","1961-05-21","Seongbin","Hiyoshi","M","1995-10-21"
"467926","1957-10-27","Yucel","Stiles","F","1985-04-29"
"427006","1953-05-12","Kenton","Kranzdorf","M","1989-10-06"
"404291","1963-01-07","Yunming","Remmele","F","1990-01-17"
"47945","1960-07-02","Kazunori","Roohalamini","F","1992-01-21"
"408007","1958-04-07","Valery","Llado","M","1990-04-23"
"236483","1958-07-27","Giri","Ecklund","M","1987-02-15"
"14790","1956-07-18","Leucio","Awdeh","M","1994-04-24"
"25878","1964-01-24","Munir","Shumilov","M","1987-11-27"
"431628","1953-03-01","Xiaoshan","Perez","M","1991-12-14"
"406577","1954-03-16","Weicheng","Rosen","M","1996-01-15"
"246054","1957-06-13","Zengping","Zambonelli","M","1992-02-28"
"84798","1963-04-06","Hidde","Argence","F","1991-01-05"
"63636","1962-04-20","Van","Marchegay","F","1987-10-31"
"42768","1953-06-09","Gita","Yoshizawa","M","1986-04-24"
"19204","1961-07-25","Florian","Ouhyoung","F","1987-02-04"
"233394","1965-01-06","Khalid","Lenart","M","1993-03-24"
"498589","1953-02-06","Shunichi","Escriba","M","1995-02-15"
"463610","1955-06-28","Berto","Chiola","M","1989-06-27"
"11991","1961-10-15","Qunsheng","Esteva","M","1985-09-29"
"101657","1955-01-05","Krisda","Herath","M","1988-10-04"
"200151","1953-05-22","Guangming","Verhoeff","M","1991-10-26"
"269006","1964-09-25","Jaideep","Orlowski","F","1987-01-19"
"252209","1953-09-23","Eldridge","Monkewich","M","1995-12-31"
"211434","1956-09-18","Keung","Peng","M","1990-02-16"
"273683","1962-07-13","Shawna","Covnot","F","1988-05-23"
"50365","1957-04-10","Hercules","Renear","M","1988-06-04"
"259810","1954-10-23","Tru","Baak","M","1996-06-12"
"68156","1963-05-06","Honglan","Chachaty","M","1992-01-12"
"233691","1957-02-28","Fox","Castellani","F","1994-05-23"
"458517","1958-12-10","Remzi","Hofting","F","1986-08-24"
"84034","1959-04-17","Roded","Oberman","M","1988-12-20"
"468942","1953-02-20","Jouni","Matzat","M","1985-05-23"
"45513","1962-05-01","Kristinn","Daescu","M","1992-11-16"
"19110","1959-09-10","Sakthirel","Miake","F","1985-07-29"
"88868","1957-10-06","Khaled","Cappelli","M","1985-05-12"
"20674","1952-10-25","Maria","Avouris","M","1985-06-07"
"26036","1959-07-05","Arra","Lueh","M","1986-04-18"
"209687","1957-04-26","Frazer","Jeansoulin","M","1993-03-15"
"251790","1964-01-28","Dipayan","Winter","F","1986-08-03"
"407273","1953-02-01","Ottavia","Imataki","M","1988-01-17"
"413854","1952-04-04","Taizo","Viele","M","1996-09-25"
"107402","1962-12-06","Mabo","Roccetti","F","1987-11-14"
"83884","1959-08-17","Jixiang","Shanbhogue","M","1990-02-14"
"86853","1954-03-18","Dhritiman","Giveon","M","1987-05-21"
"234800","1952-07-07","Becky","Khasidashvili","M","1989-05-05"
"481148","1965-01-18","Gina","Decaestecker","F","1986-06-20"
"251154","1954-08-18","Zdislav","Picel","M","1988-11-11"
"237345","1954-02-03","Pintsang","Tempesti","F","1991-02-18"
"276142","1962-11-26","Lene","Hagimont","M","1988-12-25"
"218217","1955-05-31","Wuxu","Bernick","M","1985-03-20"
